0,1,2,3,4,race,income
7296.0,228880.0,0.0,35.0,112.0,4,1
-4.0,305353.0,0.0,36.0,81.0,2,-1
7296.0,189840.0,0.0,40.0,101.0,4,1
-2.0,247389.0,0.0,34.0,92.0,4,-1
-5.0,198851.0,0.0,23.0,84.0,4,-1
-2.0,366627.0,0.0,24.0,89.0,4,-1
-2.0,203498.0,0.0,20.0,94.0,4,1
-5.0,141127.0,0.0,20.0,71.0,4,-1
-2.0,155871.0,0.0,44.0,93.0,4,1
-2.0,324559.0,0.0,39.0,81.0,4,-1
-2.0,174362.0,0.0,48.0,87.0,4,-1
0.0,181921.0,0.0,76.0,54.0,4,-1
15022.0,168201.0,0.0,34.0,88.0,4,1
5176.0,216080.0,0.0,23.0,51.0,4,1
-2.0,125471.0,0.0,30.0,102.0,4,1
-4.0,162697.0,0.0,11.0,85.0,4,-1
-4.0,234414.0,0.0,18.0,81.0,4,-1
-5.0,114546.0,0.0,33.0,84.0,4,-1
0.0,68120.0,0.0,32.0,86.0,4,-1
-5.0,322808.0,0.0,34.0,85.0,2,-1
-4.0,479305.0,0.0,12.0,86.0,4,-1
-2.0,323395.0,0.0,28.0,112.0,4,-1
-2.0,162781.0,0.0,56.0,87.0,4,1
10517.0,27175.0,0.0,45.0,92.0,4,1
-3.0,142651.0,0.0,40.0,79.0,2,-1
-1.0,162964.0,0.0,3.0,85.0,4,-1
-4.0,90546.0,0.0,36.0,88.0,4,-1
0.0,234296.0,0.0,40.0,136.0,4,-1
-4.0,355567.0,0.0,16.0,66.0,4,-1
-2.0,32538.0,0.0,24.0,85.0,4,-1
-4.0,132860.0,0.0,39.0,101.0,4,-1
-4.0,279733.0,0.0,38.0,90.0,4,-1
-2.0,30840.0,0.0,45.0,95.0,4,1
-4.0,179781.0,0.0,14.0,91.0,4,-1
-2.0,112273.0,0.0,32.0,81.0,4,-1
-2.0,93699.0,0.0,44.0,82.0,4,1
-2.0,178992.0,0.0,43.0,88.0,4,-1
-6.0,194746.0,0.0,54.0,84.0,4,-1
-2.0,283050.0,0.0,41.0,88.0,4,-1
-4.0,312494.0,0.0,17.0,76.0,4,-1
-4.0,202459.0,0.0,20.0,81.0,4,-1
-4.0,272575.0,0.0,30.0,83.0,4,-1
-2.0,231873.0,0.0,55.0,81.0,4,1
-4.0,195702.0,0.0,15.0,64.0,2,-1
-4.0,108583.0,0.0,17.0,87.0,4,-1
-2.0,605513.0,0.0,53.0,90.0,4,1
-4.0,140994.0,0.0,11.0,51.0,4,-1
-4.0,160379.0,0.0,11.0,66.0,2,-1
-4.0,303451.0,0.0,24.0,83.0,4,-1
-2.0,263880.0,0.0,37.0,81.0,4,-1
0.0,28349.0,0.0,50.0,89.0,4,-1
-2.0,298634.0,0.0,26.0,72.0,4,1
-2.0,141038.0,0.0,30.0,82.0,4,1
-4.0,198003.0,0.0,48.0,79.0,2,-1
-4.0,241268.0,0.0,24.0,89.0,4,-1
-2.0,248577.0,0.0,75.0,73.0,4,-1
-2.0,304792.0,0.0,56.0,77.0,4,-1
-2.0,143275.0,0.0,51.0,86.0,4,-1
-2.0,169729.0,0.0,40.0,77.0,4,-1
0.0,257137.0,0.0,26.0,81.0,4,-1
-2.0,78518.0,0.0,41.0,81.0,4,1
3101.0,490345.0,0.0,23.0,88.0,4,1
0.0,244210.0,0.0,20.0,86.0,4,-1
-2.0,95314.0,0.0,40.0,118.0,4,1
-4.0,329183.0,0.0,15.0,79.0,4,-1
-4.0,107150.0,0.0,31.0,81.0,4,-1
-4.0,33988.0,0.0,36.0,93.0,4,-1
-4.0,201589.0,0.0,11.0,68.0,4,-1
-2.0,122861.0,0.0,34.0,97.0,4,1
27828.0,272751.0,0.0,27.0,110.0,4,1
4865.0,161705.0,0.0,44.0,83.0,4,-1
7686.0,223423.0,0.0,34.0,88.0,4,1
2412.0,250841.0,0.0,83.0,92.0,4,-1
-2.0,282080.0,0.0,38.0,83.0,4,-1
-4.0,369173.0,0.0,9.0,81.0,4,-1
-2.0,218525.0,0.0,82.0,64.0,4,-1
-4.0,136416.0,0.0,12.0,67.0,4,-1
-2.0,199031.0,0.0,35.0,79.0,4,1
0.0,299258.0,0.0,18.0,90.0,4,-1
-2.0,235576.0,0.0,38.0,95.0,4,-1
-5.0,73503.0,0.0,41.0,103.0,4,-1
-2.0,320022.0,0.0,38.0,80.0,4,-1
-2.0,183908.0,0.0,27.0,82.0,4,1
-4.0,190037.0,0.0,20.0,87.0,2,-1
-2.0,87900.0,0.0,24.0,85.0,4,-1
-2.0,304010.0,0.0,31.0,81.0,4,1
-4.0,171438.0,0.0,31.0,98.0,4,-1
-4.0,123816.0,0.0,10.0,80.0,4,-1
-4.0,210812.0,0.0,4.0,63.0,2,-1
-2.0,80228.0,0.0,27.0,92.0,4,-1
-4.0,216423.0,0.0,5.0,67.0,4,-1
-4.0,423462.0,0.0,13.0,67.0,2,-1
-2.0,178845.0,0.0,19.0,105.0,4,-1
-2.0,304011.0,0.0,24.0,81.0,4,-1
-2.0,167495.0,0.0,30.0,102.0,4,-1
-5.0,28784.0,0.0,20.0,88.0,4,1
0.0,176422.0,0.0,46.0,80.0,4,-1
-4.0,87031.0,0.0,40.0,83.0,4,-1
-4.0,251612.0,0.0,14.0,80.0,4,-1
-4.0,366193.0,0.0,36.0,98.0,4,-1
-2.0,189345.0,0.0,34.0,97.0,4,1
0.0,165121.0,0.0,31.0,90.0,4,-1
0.0,54112.0,0.0,27.0,80.0,4,-1
-4.0,199071.0,0.0,44.0,83.0,4,1
-4.0,293333.0,0.0,14.0,82.0,4,-1
-2.0,96811.0,0.0,42.0,88.0,4,1
-2.0,132349.0,0.0,60.0,48.0,4,-1
0.0,175938.0,0.0,39.0,85.0,4,-1
-4.0,33237.0,0.0,19.0,58.0,4,-1
-4.0,298880.0,0.0,8.0,56.0,1,-1
-4.0,142771.0,0.0,21.0,100.0,2,-1
-4.0,200710.0,0.0,18.0,90.0,4,-1
0.0,117323.0,0.0,39.0,61.0,4,-1
-2.0,238200.0,0.0,41.0,90.0,4,-1
-4.0,354510.0,0.0,20.0,89.0,4,-1
-4.0,416546.0,0.0,13.0,60.0,4,-1
-5.0,42907.0,0.0,49.0,86.0,2,-1
0.0,180328.0,0.0,25.0,85.0,4,-1
-4.0,378589.0,0.0,50.0,89.0,2,-1
0.0,213633.0,0.0,37.0,99.0,4,1
99999.0,186914.0,0.0,47.0,80.0,4,1
-4.0,182063.0,0.0,39.0,85.0,4,-1
-6.0,189644.0,0.0,50.0,92.0,4,-1
-4.0,170083.0,0.0,17.0,99.0,4,1
0.0,445394.0,0.0,38.0,81.0,4,-1
-2.0,168220.0,0.0,40.0,117.0,4,1
-4.0,341773.0,0.0,14.0,83.0,4,-1
-2.0,152461.0,0.0,19.0,81.0,4,-1
3674.0,558762.0,0.0,37.0,80.0,4,-1
-4.0,153823.0,0.0,13.0,81.0,4,-1
-2.0,81868.0,0.0,47.0,79.0,4,1
-2.0,51671.0,0.0,52.0,103.0,4,-1
0.0,334434.0,0.0,37.0,55.0,1,-1
-2.0,239424.0,0.0,28.0,83.0,4,-1
6843.0,62711.0,0.0,43.0,82.0,4,-1
-2.0,347501.0,0.0,27.0,92.0,4,1
-6.0,108746.0,0.0,51.0,90.0,2,-1
2169.0,340926.0,0.0,26.0,90.0,4,-1
-4.0,160645.0,0.0,40.0,67.0,4,-1
-2.0,116940.0,0.0,44.0,110.0,4,-1
-4.0,179436.0,0.0,16.0,60.0,4,-1
-4.0,347836.0,0.0,18.0,51.0,4,-1
-2.0,56333.0,0.0,58.0,59.0,4,1
-2.0,347198.0,0.0,31.0,97.0,4,1
-2.0,201530.0,0.0,31.0,91.0,4,-1
-5.0,43536.0,0.0,41.0,56.0,4,-1
-4.0,313795.0,0.0,9.0,83.0,2,-1
-3.0,367226.0,0.0,22.0,75.0,4,-1
-4.0,408998.0,0.0,8.0,78.0,4,-1
-6.0,175671.0,0.0,37.0,64.0,4,-1
-6.0,161553.0,0.0,69.0,103.0,4,-1
-5.0,311752.0,0.0,15.0,86.0,4,-1
-2.0,323242.0,0.0,20.0,92.0,4,-1
-2.0,164953.0,0.0,31.0,92.0,4,-1
-4.0,201494.0,0.0,19.0,83.0,4,-1
-2.0,154222.0,0.0,24.0,53.0,1,-1
-5.0,247556.0,0.0,23.0,80.0,2,-1
-2.0,256217.0,0.0,41.0,100.0,4,1
-4.0,156477.0,0.0,27.0,100.0,4,1
-1.0,108332.0,0.0,20.0,69.0,4,-1
-2.0,213189.0,0.0,22.0,85.0,4,1
-4.0,160135.0,0.0,18.0,71.0,4,-1
-6.0,80401.0,0.0,52.0,43.0,4,-1
0.0,254217.0,0.0,20.0,45.0,4,-1
-4.0,232924.0,0.0,17.0,80.0,4,-1
-4.0,208498.0,0.0,23.0,89.0,4,-1
-2.0,44632.0,0.0,26.0,87.0,4,-1
-4.0,199017.0,0.0,12.0,78.0,4,-1
-2.0,403353.0,0.0,30.0,81.0,4,-1
-2.0,118586.0,0.0,25.0,65.0,4,1
7296.0,122905.0,0.0,31.0,85.0,1,1
-4.0,196518.0,0.0,9.0,64.0,2,-1
-4.0,40928.0,0.0,20.0,80.0,4,-1
0.0,143783.0,0.0,26.0,93.0,4,-1
-4.0,173013.0,0.0,13.0,46.0,2,-1
-2.0,355720.0,0.0,42.0,81.0,4,1
0.0,171068.0,0.0,38.0,85.0,4,-1
-2.0,335410.0,0.0,29.0,57.0,4,-1
-4.0,263663.0,0.0,19.0,68.0,2,-1
0.0,187034.0,0.0,51.0,79.0,2,-1
0.0,149227.0,0.0,38.0,91.0,4,-1
-2.0,190925.0,0.0,19.0,82.0,4,-1
-2.0,240991.0,0.0,49.0,70.0,4,-1
15022.0,216102.0,0.0,40.0,79.0,4,1
-2.0,111496.0,0.0,37.0,110.0,4,1
-4.0,214821.0,0.0,19.0,86.0,4,-1
5176.0,165411.0,0.0,34.0,82.0,4,1
-2.0,36499.0,0.0,36.0,79.0,4,1
-4.0,173933.0,0.0,4.0,50.0,4,-1
-4.0,273156.0,0.0,10.0,85.0,2,-1
-4.0,113823.0,0.0,8.0,83.0,4,-1
-4.0,118780.0,0.0,37.0,89.0,4,-1
-2.0,34926.0,0.0,48.0,88.0,4,1
-2.0,73032.0,0.0,29.0,122.0,4,-1
-2.0,179878.0,0.0,42.0,84.0,4,-1
5455.0,259141.0,0.0,30.0,79.0,2,-1
0.0,257767.0,0.0,47.0,52.0,4,-1
-4.0,448871.0,0.0,42.0,92.0,2,-1
-4.0,150565.0,0.0,27.0,92.0,1,-1
-2.0,205163.0,0.0,26.0,77.0,4,1
-4.0,220508.0,0.0,15.0,84.0,4,-1
-4.0,134261.0,0.0,9.0,81.0,4,-1
-4.0,175817.0,0.0,10.0,81.0,4,-1
-4.0,185634.0,0.0,27.0,83.0,4,-1
-4.0,278403.0,0.0,18.0,80.0,4,-1
-4.0,174917.0,0.0,10.0,64.0,4,-1
-4.0,175655.0,0.0,34.0,109.0,4,1
-2.0,216894.0,0.0,24.0,86.0,4,-1
-5.0,183566.0,0.0,26.0,60.0,4,-1
-2.0,196687.0,0.0,19.0,88.0,4,-1
-4.0,169198.0,0.0,8.0,77.0,4,-1
-2.0,203795.0,0.0,35.0,90.0,4,1
-2.0,196720.0,0.0,44.0,87.0,4,1
-2.0,190310.0,0.0,32.0,96.0,4,1
-4.0,255602.0,0.0,18.0,53.0,4,-1
-2.0,374993.0,0.0,29.0,96.0,4,-1
-2.0,176191.0,0.0,14.0,86.0,4,-1
0.0,181174.0,0.0,27.0,91.0,4,-1
0.0,212501.0,0.0,36.0,80.0,2,-1
-2.0,215779.0,0.0,56.0,92.0,4,1
0.0,261697.0,0.0,38.0,81.0,4,-1
-4.0,123430.0,0.0,33.0,102.0,4,-1
-2.0,110857.0,0.0,25.0,82.0,2,1
0.0,32964.0,0.0,46.0,80.0,4,-1
0.0,224762.0,0.0,35.0,83.0,4,-1
-4.0,122360.0,0.0,36.0,84.0,4,-1
-2.0,176172.0,0.0,32.0,82.0,4,1
-2.0,189416.0,0.0,21.0,105.0,4,-1
-2.0,181782.0,0.0,15.0,91.0,4,-1
0.0,109142.0,0.0,30.0,81.0,4,-1
-2.0,165240.0,0.0,47.0,82.0,4,-1
-4.0,315459.0,0.0,12.0,59.0,2,-1
0.0,37857.0,0.0,29.0,89.0,4,-1
-4.0,54604.0,0.0,23.0,80.0,2,-1
-4.0,127924.0,0.0,3.0,78.0,4,-1
2903.0,121606.0,0.0,6.0,82.0,4,-1
-2.0,95349.0,0.0,33.0,86.0,4,-1
-4.0,299206.0,0.0,28.0,61.0,4,-1
3674.0,299998.0,0.0,60.0,80.0,4,-1
-4.0,70039.0,0.0,23.0,78.0,4,-1
-2.0,256984.0,0.0,17.0,84.0,4,1
-2.0,108716.0,0.0,13.0,92.0,4,-1
-2.0,227845.0,0.0,47.0,98.0,4,1
-2.0,272874.0,0.0,19.0,81.0,4,-1
0.0,60079.0,0.0,28.0,71.0,4,-1
0.0,223744.0,0.0,28.0,81.0,4,-1
-2.0,24492.0,0.0,46.0,83.0,4,-1
-5.0,196007.0,0.0,20.0,91.0,4,-1
-4.0,181252.0,0.0,1.0,78.0,4,-1
-6.0,133176.0,0.0,66.0,66.0,4,-1
-4.0,99209.0,0.0,8.0,89.0,4,-1
0.0,246958.0,0.0,30.0,85.0,4,-1
-6.0,284902.0,0.0,22.0,92.0,4,-1
-2.0,152206.0,0.0,24.0,92.0,0,1
-4.0,201812.0,0.0,16.0,137.0,4,-1
0.0,52105.0,0.0,44.0,91.0,4,1
-6.0,107348.0,0.0,69.0,60.0,4,-1
-2.0,32369.0,0.0,40.0,105.0,4,1
0.0,51243.0,0.0,38.0,82.0,3,-1
0.0,311455.0,0.0,20.0,80.0,4,-1
-4.0,128564.0,0.0,18.0,80.0,2,-1
-4.0,203216.0,0.0,17.0,89.0,4,-1
-4.0,429290.0,0.0,24.0,44.0,4,-1
-4.0,192671.0,0.0,23.0,70.0,2,-1
-2.0,170463.0,0.0,20.0,88.0,1,1
-2.0,221430.0,0.0,48.0,78.0,4,1
-5.0,156944.0,0.0,76.0,53.0,2,-1
-4.0,177514.0,0.0,7.0,79.0,4,-1
-4.0,378553.0,0.0,24.0,83.0,4,-1
-2.0,33010.0,0.0,34.0,81.0,4,-1
-4.0,213737.0,0.0,19.0,98.0,4,1
7296.0,152316.0,0.0,29.0,94.0,4,1
0.0,53792.0,0.0,52.0,98.0,4,-1
-4.0,60678.0,0.0,9.0,105.0,4,-1
-2.0,132554.0,0.0,23.0,149.0,4,-1
0.0,277781.0,0.0,42.0,85.0,2,-1
-4.0,415762.0,0.0,23.0,74.0,4,-1
0.0,136089.0,0.0,42.0,82.0,4,-1
2593.0,241616.0,0.0,21.0,81.0,4,-1
-4.0,180200.0,0.0,10.0,81.0,4,-1
-3.0,400366.0,0.0,5.0,79.0,4,-1
8610.0,154288.0,0.0,43.0,83.0,4,1
-6.0,146506.0,0.0,37.0,88.0,4,-1
-2.0,189507.0,0.0,40.0,116.0,4,1
-4.0,65951.0,0.0,24.0,103.0,4,-1
-4.0,151391.0,0.0,19.0,83.0,4,-1
-2.0,56660.0,0.0,34.0,86.0,4,-1
-4.0,164500.0,0.0,19.0,87.0,4,-1
-4.0,183070.0,0.0,15.0,103.0,0,-1
-2.0,289237.0,0.0,19.0,78.0,4,-1
-4.0,38931.0,0.0,22.0,98.0,4,-1
-5.0,194639.0,0.0,13.0,98.0,4,-1
0.0,262857.0,0.0,23.0,80.0,4,-1
-4.0,157604.0,0.0,13.0,81.0,4,-1
-4.0,102486.0,0.0,12.0,86.0,4,-1
0.0,93673.0,0.0,28.0,75.0,4,-1
0.0,202459.0,0.0,20.0,81.0,4,-1
-4.0,72402.0,0.0,35.0,86.0,4,-1
-4.0,53156.0,0.0,19.0,81.0,2,-1
-5.0,337951.0,0.0,33.0,112.0,4,-1
-4.0,37949.0,0.0,19.0,86.0,4,-1
-2.0,118998.0,0.0,53.0,54.0,4,-1
-2.0,772932.0,0.0,55.0,71.0,4,-1
0.0,143072.0,0.0,12.0,80.0,4,-1
-4.0,32606.0,0.0,23.0,89.0,4,-1
-4.0,167890.0,0.0,37.0,70.0,2,-1
-2.0,48422.0,0.0,43.0,86.0,4,-1
-2.0,123438.0,0.0,43.0,92.0,4,1
-2.0,244270.0,0.0,54.0,81.0,2,-1
0.0,318901.0,0.0,25.0,80.0,4,-1
-4.0,259797.0,0.0,10.0,84.0,2,-1
0.0,248886.0,0.0,29.0,96.0,4,-1
-2.0,334420.0,0.0,61.0,73.0,2,-1
-4.0,166512.0,0.0,29.0,108.0,4,1
-2.0,260843.0,0.0,45.0,88.0,4,1
-4.0,107487.0,0.0,23.0,86.0,4,-1
-4.0,37941.0,0.0,12.0,91.0,4,-1
-5.0,216954.0,0.0,62.0,56.0,3,-1
-2.0,157484.0,0.0,34.0,96.0,4,-1
-4.0,117232.0,0.0,3.0,78.0,4,-1
-4.0,186742.0,0.0,20.0,92.0,4,-1
15022.0,231486.0,0.0,45.0,92.0,4,1
-2.0,187702.0,0.0,24.0,88.0,4,-1
-4.0,323999.0,0.0,23.0,88.0,4,-1
-2.0,270663.0,0.0,55.0,96.0,4,1
0.0,301624.0,0.0,24.0,73.0,4,-1
-2.0,112764.0,0.0,14.0,98.0,4,-1
-4.0,35643.0,0.0,7.0,39.0,4,-1
-2.0,112368.0,0.0,21.0,82.0,4,-1
-2.0,247346.0,0.0,52.0,122.0,4,-1
-2.0,115423.0,0.0,38.0,107.0,4,1
-5.0,884444.0,0.0,30.0,89.0,2,-1
-5.0,72821.0,0.0,47.0,86.0,4,-1
-4.0,192559.0,0.0,12.0,81.0,4,-1
0.0,54323.0,0.0,36.0,98.0,4,-1
-2.0,33398.0,0.0,52.0,62.0,4,-1
-4.0,233442.0,0.0,20.0,96.0,4,-1
0.0,106382.0,0.0,13.0,84.0,4,-1
-2.0,215600.0,0.0,53.0,102.0,4,-1
0.0,184540.0,0.0,31.0,87.0,4,-1
-2.0,69504.0,0.0,33.0,92.0,4,-1
-2.0,22237.0,0.0,58.0,86.0,4,1
0.0,55912.0,0.0,29.0,80.0,4,-1
-2.0,181507.0,0.0,44.0,90.0,4,-1
0.0,203581.0,0.0,23.0,70.0,4,-1
-2.0,120612.0,0.0,19.0,81.0,2,-1
0.0,74712.0,0.0,36.0,82.0,4,-1
-2.0,259683.0,0.0,44.0,72.0,3,-1
-2.0,126443.0,0.0,49.0,55.0,1,-1
-4.0,127794.0,0.0,10.0,91.0,4,-1
-3.0,36672.0,0.0,28.0,81.0,4,1
-2.0,234911.0,0.0,25.0,88.0,4,-1
0.0,34320.0,0.0,36.0,89.0,4,-1
-4.0,124669.0,0.0,67.0,80.0,4,1
-2.0,278648.0,0.0,25.0,79.0,4,-1
-4.0,373554.0,0.0,19.0,84.0,4,-1
-4.0,172553.0,0.0,12.0,58.0,4,-1
-2.0,28084.0,0.0,35.0,130.0,4,1
2405.0,127545.0,0.0,64.0,66.0,4,-1
-4.0,181667.0,0.0,15.0,78.0,4,-1
-4.0,377031.0,0.0,25.0,88.0,4,-1
0.0,144935.0,0.0,29.0,81.0,4,-1
-5.0,156882.0,0.0,44.0,98.0,4,-1
-4.0,153028.0,0.0,9.0,82.0,4,-1
-2.0,32835.0,0.0,36.0,110.0,4,-1
0.0,114130.0,0.0,34.0,90.0,4,-1
-2.0,92450.0,0.0,21.0,78.0,4,-1
-2.0,32025.0,0.0,37.0,113.0,4,-1
-5.0,165962.0,0.0,43.0,89.0,2,-1
-4.0,96071.0,0.0,7.0,57.0,4,-1
-2.0,107916.0,0.0,38.0,88.0,2,1
-2.0,167290.0,0.0,44.0,90.0,4,-1
-4.0,137905.0,0.0,7.0,84.0,4,-1
-2.0,177496.0,0.0,45.0,86.0,4,-1
-4.0,344706.0,0.0,17.0,86.0,4,-1
4929.0,51426.0,0.0,64.0,141.0,4,-1
-2.0,134380.0,0.0,26.0,84.0,4,1
-2.0,289645.0,0.0,33.0,100.0,4,-1
0.0,165126.0,0.0,22.0,70.0,4,-1
-4.0,206017.0,0.0,10.0,86.0,2,-1
-4.0,149352.0,0.0,11.0,79.0,4,-1
-2.0,90052.0,0.0,39.0,97.0,4,-1
-4.0,495297.0,0.0,12.0,78.0,4,-1
-4.0,234980.0,0.0,8.0,48.0,2,-1
0.0,123020.0,0.0,43.0,81.0,4,-1
-2.0,260463.0,0.0,31.0,71.0,4,-1
-4.0,39035.0,0.0,9.0,79.0,4,-1
-4.0,278030.0,0.0,14.0,92.0,4,-1
-2.0,159410.0,0.0,45.0,91.0,4,-1
-2.0,342732.0,0.0,23.0,80.0,2,-1
-4.0,392527.0,0.0,26.0,87.0,2,-1
-4.0,229839.0,0.0,16.0,72.0,4,-1
-2.0,185517.0,0.0,54.0,92.0,4,1
-2.0,399120.0,0.0,25.0,73.0,4,-1
-2.0,168241.0,0.0,38.0,97.0,4,1
-2.0,377333.0,0.0,38.0,85.0,2,-1
1725.0,141751.0,0.0,62.0,48.0,4,-1
-2.0,31973.0,0.0,32.0,122.0,4,1
-2.0,29028.0,0.0,35.0,102.0,4,-1
-2.0,183429.0,0.0,56.0,59.0,4,-1
-2.0,305333.0,0.0,28.0,92.0,4,1
-2.0,182203.0,0.0,27.0,98.0,4,-1
0.0,257259.0,0.0,31.0,101.0,4,-1
0.0,269486.0,0.0,49.0,74.0,4,-1
-2.0,182186.0,0.0,27.0,81.0,4,-1
-2.0,179490.0,0.0,31.0,77.0,4,-1
-4.0,199128.0,0.0,13.0,68.0,4,-1
0.0,33093.0,0.0,38.0,81.0,4,-1
-2.0,185416.0,0.0,46.0,84.0,4,1
-2.0,177916.0,0.0,33.0,90.0,4,-1
-2.0,146935.0,0.0,33.0,82.0,4,1
-4.0,104843.0,0.0,17.0,64.0,4,-1
-2.0,247516.0,0.0,20.0,81.0,4,-1
0.0,216608.0,0.0,71.0,85.0,2,-1
-4.0,91683.0,0.0,20.0,89.0,1,-1
-2.0,106749.0,0.0,51.0,81.0,4,1
-2.0,122568.0,0.0,61.0,112.0,4,1
3669.0,109142.0,0.0,27.0,97.0,4,-1
-2.0,196135.0,0.0,32.0,82.0,4,1
-2.0,123447.0,0.0,51.0,88.0,4,1
-2.0,42303.0,0.0,55.0,82.0,2,-1
-3.0,297257.0,0.0,33.0,46.0,4,-1
-4.0,117376.0,0.0,17.0,82.0,4,-1
-4.0,79875.0,0.0,34.0,80.0,4,-1
-6.0,190764.0,0.0,51.0,68.0,4,-1
-5.0,155522.0,0.0,37.0,65.0,2,-1
0.0,163443.0,0.0,34.0,79.0,4,-1
-4.0,153843.0,0.0,30.0,81.0,4,-1
-2.0,147641.0,0.0,47.0,128.0,4,1
-2.0,488723.0,0.0,31.0,71.0,4,-1
-6.0,171065.0,0.0,41.0,75.0,4,-1
-2.0,188776.0,0.0,32.0,93.0,4,1
0.0,229656.0,0.0,29.0,88.0,4,-1
-2.0,321465.0,0.0,52.0,63.0,4,-1
-2.0,199710.0,0.0,21.0,92.0,4,-1
-2.0,226019.0,0.0,25.0,101.0,4,-1
-4.0,116302.0,0.0,26.0,90.0,4,-1
-2.0,130069.0,0.0,30.0,95.0,4,-1
-2.0,369201.0,0.0,17.0,139.0,4,1
-5.0,155202.0,0.0,24.0,103.0,4,-1
-2.0,159580.0,0.0,37.0,92.0,4,-1
0.0,299363.0,0.0,36.0,103.0,4,-1
-2.0,99980.0,0.0,37.0,105.0,4,1
99997.0,190173.0,0.0,60.0,82.0,4,1
-4.0,283430.0,0.0,58.0,88.0,4,-1
0.0,224290.0,0.0,51.0,83.0,4,1
-4.0,111576.0,0.0,20.0,89.0,4,-1
-2.0,151420.0,0.0,46.0,81.0,4,1
-4.0,346748.0,0.0,28.0,93.0,4,-1
-4.0,264065.0,0.0,11.0,105.0,4,-1
-4.0,309629.0,0.0,14.0,56.0,3,-1
-2.0,224553.0,0.0,36.0,81.0,4,1
99997.0,235348.0,0.0,38.0,102.0,2,1
-2.0,296164.0,0.0,26.0,81.0,4,-1
-4.0,154003.0,0.0,28.0,85.0,4,-1
-2.0,231491.0,0.0,46.0,98.0,4,-1
-2.0,278566.0,0.0,30.0,86.0,2,-1
-2.0,91260.0,0.0,49.0,30.0,1,-1
-2.0,192057.0,0.0,48.0,97.0,4,1
-5.0,207129.0,0.0,39.0,89.0,4,-1
-2.0,127882.0,0.0,42.0,108.0,4,1
-2.0,186837.0,0.0,29.0,88.0,4,-1
-2.0,202896.0,0.0,34.0,90.0,4,1
-4.0,117792.0,0.0,16.0,92.0,4,-1
-4.0,44802.0,0.0,15.0,94.0,4,-1
-2.0,37659.0,0.0,28.0,99.0,4,-1
-4.0,174137.0,0.0,31.0,85.0,4,-1
-4.0,111874.0,0.0,18.0,87.0,4,-1
-4.0,74641.0,0.0,7.0,91.0,4,-1
-1.0,211249.0,0.0,16.0,83.0,4,1
0.0,157017.0,0.0,14.0,79.0,4,-1
-4.0,90415.0,0.0,26.0,107.0,4,-1
0.0,200007.0,0.0,16.0,74.0,4,-1
-6.0,132354.0,0.0,71.0,64.0,4,-1
-2.0,233440.0,0.0,56.0,78.0,4,-1
-2.0,73077.0,0.0,43.0,81.0,4,-1
-4.0,119421.0,0.0,20.0,92.0,4,-1
-2.0,351782.0,0.0,24.0,110.0,4,1
-2.0,34267.0,0.0,20.0,89.0,4,-1
-2.0,178706.0,0.0,46.0,100.0,4,1
-2.0,168272.0,0.0,36.0,102.0,4,1
3101.0,34179.0,0.0,47.0,75.0,4,1
-4.0,328128.0,0.0,19.0,67.0,4,-1
7686.0,122366.0,0.0,35.0,92.0,4,1
-4.0,37325.0,0.0,4.0,89.0,4,-1
-4.0,181926.0,0.0,13.0,85.0,4,-1
-4.0,55477.0,0.0,16.0,61.0,4,-1
15022.0,192212.0,0.0,38.0,90.0,4,1
-2.0,91693.0,0.0,15.0,92.0,4,-1
-4.0,39310.0,0.0,17.0,59.0,4,-1
-4.0,171368.0,0.0,21.0,81.0,4,-1
-2.0,197198.0,0.0,47.0,122.0,4,1
-2.0,112368.0,0.0,51.0,90.0,4,-1
-4.0,228335.0,0.0,11.0,79.0,4,-1
0.0,307362.0,0.0,24.0,80.0,2,-1
0.0,172167.0,0.0,43.0,86.0,2,-1
5011.0,234751.0,0.0,58.0,92.0,4,-1
0.0,33126.0,0.0,26.0,85.0,4,-1
0.0,219954.0,0.0,55.0,108.0,4,1
0.0,157963.0,0.0,25.0,80.0,4,-1
-2.0,166199.0,0.0,48.0,104.0,4,1
-6.0,224987.0,0.0,65.0,46.0,4,-1
-2.0,281218.0,0.0,18.0,92.0,4,-1
-4.0,200488.0,0.0,35.0,89.0,4,-1
0.0,132759.0,0.0,17.0,67.0,2,-1
-4.0,22753.0,0.0,14.0,79.0,4,-1
-2.0,189853.0,0.0,26.0,89.0,4,-1
-4.0,116666.0,0.0,12.0,90.0,4,-1
-4.0,113531.0,0.0,44.0,90.0,4,1
-2.0,176194.0,0.0,46.0,81.0,4,-1
6093.0,227808.0,0.0,86.0,87.0,4,1
-4.0,194902.0,0.0,19.0,83.0,4,-1
-2.0,197198.0,0.0,44.0,82.0,4,-1
2198.0,182204.0,0.0,24.0,87.0,4,-1
0.0,243977.0,0.0,35.0,86.0,2,-1
20049.0,122363.0,0.0,82.0,93.0,4,1
-2.0,40033.0,0.0,37.0,81.0,4,-1
-2.0,225988.0,0.0,30.0,81.0,2,1
-4.0,407445.0,0.0,8.0,71.0,4,-1
-2.0,119483.0,0.0,59.0,67.0,1,-1
-2.0,249423.0,0.0,25.0,83.0,2,-1
-2.0,217419.0,0.0,18.0,79.0,4,-1
-2.0,149005.0,0.0,37.0,101.0,4,-1
-2.0,200060.0,0.0,42.0,92.0,4,1
-2.0,215631.0,0.0,32.0,82.0,4,1
